text,analysis,score,category
极品身材比例。8u这个身材怎么样,（平淡，淡定）没有明显的情绪波动，属于一般询问。,50.0,警惕、不耐烦
浴血奋战。。人生第一次，记录一下,（自信，坚定）带有对自己努力的认可，表达一种积极、坚定的情绪。,80.0,乐观、认可
今天不小心吃到的瓜。散包CEO️,（平淡，淡定）陈述了一件事，没有情绪波动，属于中性表达。,50.0,警惕、不耐烦
今天教师节，虽然我也是教师，但我过的是劫。日子过得太难了，我现在真的又累又委屈，虽然这一切好像都是我自己的问题。,（痛苦，压抑）言语中表现出明显的痛苦与压抑，对自己生活现状的不满。,25.0,恐惧、焦虑
班里的米学长belike:。班里的绝区零小鬼玩绝区零魔怔了，我问他为什么要玩绝区零，他说16+含金量高，这我就不明白了，真要含金量为什么不去看本子呢?,（调侃，嘲讽）有调侃的情绪，带有轻微的讽刺意味。,60.0,厌倦、冷淡
普信男破防。笑死我了,（愉悦，开心）发言表现出明显的愉悦和开心情绪。,85.0,坚定、勇气
小伙扶起摔倒的醉酒大叔反被讹。,（愤怒，不满）对不公平事件的愤怒和不满情绪。,42.0,警惕、不耐烦
这就是 8u 你们说的顶级莆田鞋？真是尴尬可笑。大家快来评评理,（厌恶，嘲笑）对某事物的厌恶，带有嘲笑的情绪。,35.0,愤怒、不满
求腹肌教程，最好18块腹肌。,（平淡，淡定）询问相关信息，平淡无情绪波动。,50.0,警惕、不耐烦
读大学两年了，今天无意间发现高中的摘抄本。我知道孙吧也有热爱文学的人，比如我 ，这里面的句子有点是写题发现的好句子，有的是冲浪发现，也有是看书得来。 接下来我一句一句打在下面，并附上我的喜欢程度（1-5分），欢迎各位8u来打分（1-5）,（满足，平淡）对自己的发现和分享感到满足，情绪平和。,65.0,平淡、淡定
高一新生，同班的逆天。楼下细嗦,（平淡，淡定）简单陈述，没有明显的情绪倾向。,50.0,警惕、不耐烦
苹果16一发布，抖音xxn的内心不小心被我打开了。有只杰尼龟在苹果发布会直播上跟风发了个 送苹果16，懂事的来 然后xxn受不了了捏（按孙吧xxn曝光法，本人需要把xxn狠狠的码住！但还是留个嘴让8u们看看妹妹的颜值,（调侃，轻松）调侃带有轻松情绪。,65.0,平淡、淡定
我的逆天妹妹，今天又因为玉米症住院了，跟8u分享一下我的故事吧。鼠鼠家门不幸，有一个逆天的妹妹，初一刚军训完就说自己抑郁不读了，现在已经在家玩了两年了，未来大概率也不会读书了。然而最可悲的是，鼠鼠尽管只是一个普通二本毕业，未来大概率没她命好（大概大部分8U也跟我一样吧）。现在妈妈请假了在陪她住院，楼下细说。,（悲伤，压抑）表达了生活中不幸事件的痛苦情绪，带有压抑感。,20.0,悲伤、痛苦
真诚忏悔，兄弟给给建议⑧。楼下细,（自责，困惑）带有自责和请求帮助的情绪。,25.0,恐惧、焦虑
铁铁们，真的不知道怎么办了。我有一个聊了差不多一年的女生这一年就是天天都聊，抖音也聊，但是前一阵时间我就感觉好像气氛有点怪怪的，我脑子一昏就稀里糊涂的跟她表白了，然后她就和我说大学四年就想着混过去然后该干嘛干嘛了，一点着方面的想法也没有，甚至非常抗拒。当时我感觉就这样结束了，但是第二天她抖音又跟我续的火花，是她先发的，这真的让我搞不懂她是怎么想的。而且我知道她是绝对不是在钓鱼的那种，跟她一直这么聊的人只有我一个。我们两个一开,（困惑，犹豫）表达了对人际关系中的困惑和不确定。,40.0,愤怒、不满
取个幼师老婆。幼师是真不适合当老婆啊兄弟们，一天到晚忙忙忙，到手的工资自己都养不活，我每个月还给她和两个孩子7000，自己剩下低保苟活着，我一个月回一趟家，自己在外面工作累的一样，回家不就是休息一下吗？她在幼儿园受的寄吧气动不动就往我头上撒，真就把微笑留给幼儿园小朋友，臭脸留给家里人呗？我每个月四天在家吵架都要吵两天，这日子什么时候是个头，想离的心都有了,（不满，痛苦）表达了对婚姻和生活状态的强烈不满和痛苦情绪。,30.0,恐惧、焦虑
故意纵火的xxn是不是也要无罪释放呢。集美发动了天生爱人的能力，希望世界像爱女一样爱我,（讽刺，调侃）带有强烈讽刺意味。,55.0,厌倦、冷淡
她为什么穿这样。她为什么穿这样,（困惑，疑问）对某人行为的不解，没有强烈情绪。,45.0,警惕、不耐烦
不是哥们？。xxn逆天言论,（平淡，淡定）情绪中性，无明显波动。,50.0,警惕、不耐烦
2.5w 谁在哄抬价格。,（不满）对价格行为的抱怨，带有轻微不满情绪。,40.0,愤怒、不满
我发4399经典游戏，你来评分。满分五分,（轻松，平淡）轻松的提问，情绪不强烈。,55.0,厌倦、冷淡
逆天模特专业xxn大三过法考。如何评价,（认可）带有认可的情绪。,70.0,平淡、淡定
这集喷不了。这集喷不了了我已经难如崩了,（无奈，困惑）带有无奈的情绪。,40.0,愤怒、不满
互联网没有记忆。,（感叹，平淡）对事实的感叹，没有明显情绪波动。,50.0,警惕、不耐烦
真是让我谈到T0了。逆天老爹直接开卖女儿逆天闺蜜直接来要钱,（愤怒，失望）表达了对事件的不满和失望。,35.0,愤怒、不满
表白墙看到的，太狠了。表白墙看到的，制裁,（愤怒，指责）带有愤怒情绪，指责某人行为。,45.0,警惕、不耐烦
这个喷不了#女##励志#。,（无奈，淡定）没有明显情绪波动，带有平淡态度。,50.0,警惕、不耐烦
什么意思？吧主跑路了。,（困惑，惊讶）对事件的不解和惊讶。,45.0,警惕、不耐烦
大伙说这得是什么味。,（调侃，轻松）带有调侃意味，情绪较轻松。,55.0,厌倦、冷淡
T0无敌拜金钕。dy所见，已经冲过了，发给8u鉴赏 逆天发言，招笑文案 rt,（讽刺，轻松）带有讽刺和调侃情绪。,60.0,厌倦、冷淡
净心，一段很甜的经历，一个遗憾的结局。。2019年，也许是8月吧，我认识了一个女孩。我们都是码农，一个很不起眼的下午，我作为面试者，她是面试官。 这个人好奇怪，明明我面试的是中级开发。她给我出了初级的题，当我面给我面试分打了90分，我以为我稳了，还跟她聊了好久，加了联系方式。过了一段时间，我问她我的面试结果，她告诉我我没通过面试。因为她给我出的是初级开发的题。 又气又好笑。,（无奈，平淡）带有轻微无奈情绪。,55.0,厌倦、冷淡
会不会是生化母体啊。,（疑惑，惊讶）带有困惑和轻微惊讶。,45.0,警惕、不耐烦
给吧友们说一说长得丑有多大危害。,（调侃，讽刺）带有调侃和讽刺意味。,60.0,厌倦、冷淡
最近贴吧会自动下载的出生广告。就是这个玩意，真的没马了。只要你在滑屏幕时稍微碰到这玩意一下，就会马上开始下载。假如你在看贴吧时突然发现弹出了正在下载xxx 记得划回这个广告把下载关掉（流量多的富哥可以不管）,（愤怒，不满）对广告行为的强烈不满情绪。,40.0,愤怒、不满
今天抖音刷到的。绷不住了,（愉悦，轻松）轻松愉悦的情绪。,75.0,乐观、认可
xdm喜欢三年的高中同学怎么追。喜欢了三年的高中女同学 但是lz高中给人留下的印象不太好,（困惑，犹豫）对人际关系的困惑和不确定情绪。,40.0,愤怒、不满
兄弟们怎么办。好像被骗了买到假货了怎么办直接发了这么多，找客服有用吗,（焦虑，不安）表达了焦虑和不安情绪。,35.0,愤怒、不满
刚玩孙吧，有哪些好玩的表情包吧友可以分享一下吗。,（轻松，平淡）轻松的询问，没有明显情绪波动。,55.0,厌倦、冷淡
这也太吓人了吧。8u们这是真的假的,（惊讶，疑惑）对事情表示惊讶和困惑情绪。,45.0,警惕、不耐烦
孙吧老哥怎么评价。rt,（平淡，淡定）中性询问，没有明显的情绪波动。,50.0,警惕、不耐烦
我发类人群星。评分1～5 5克苏鲁 4类人生物 3非常极端 2极端 1正常人,（轻松，调侃）带有调侃情绪，轻松的态度。,60.0,厌倦、冷淡
大学生暑假打王者认识一个妹子 到后来奔现！。一切都还从暑假说起！,（兴奋，期待）表达了对事件的兴奋和期待情绪。,75.0,乐观、认可
因虚荣超前消费苹果耳机可以吗#超前消费#。鼠鼠是某南方末流211学生，家境普通。 因为专业原因，大四要出国留学，浮木因此给我银行卡里打了50多个，这个卡在鼠鼠手里，花销记录也只有知道。 今天去苹果旗舰店看见了苹果AirPods Max，体验了一下，结果爱不释手。 回家之后立马冲动消费买了，花的是卡里的钱。鼠鼠一个月生活费大概1500，鼠鼠原本想每个月攒300，这样浮木就不会发现。 因为是第一次这样做，心里还是有些纠结，想听一下吧友们的意见。,（焦虑，犹豫）表达了对消费行为的焦虑和犹豫。,35.0,愤怒、不满
npy跟理发店小妹搞得病了。npy有一个hxd是在理发店干活的，他经常去那个理发店找hxd，我偶尔也跟着会去看一看，理发店有个学徒妹妹是高中辍学。没想到他俩整上了，还得病了。我现在想趋势。,（震惊，困惑）对事件的震惊和不解情绪。,40.0,愤怒、不满
姐妹们底子很好。,（轻松，随意）平淡的评价，没有明显的情绪波动。,55.0,厌倦、冷淡
8u评价一下。评价一下傻子,（讽刺，嘲笑）带有讽刺和嘲笑情绪。,45.0,警惕、不耐烦
无敌了，兄弟们。锐评一下,（兴奋，期待）带有兴奋和期待的情绪。,70.0,平淡、淡定
认清现实吧xdm。姐妹们不是不知道tz干了什么 他们知道以后也支持tz捏 希望xdm别做了,（失望，不满）对事件感到失望和不满情绪。,40.0,愤怒、不满
鼠鼠什么都不知道被新生骂了。,（困惑，惊讶）表达了困惑和轻微的惊讶情绪。,45.0,警惕、不耐烦
夜深了，是时候拷打8u们了。来，说出你们干过最出生的事情！,（轻松，调侃）带有调侃和轻松情绪。,65.0,平淡、淡定
这算不上人吧。我的天呐,（震惊，厌恶）对某个行为的强烈震惊和厌恶情绪。,30.0,恐惧、焦虑
对自己对象变态一点有问题吗8u们。该做的都做了 变态一点没问题吧？我是不是该正经一点,（困惑，犹豫）对自己行为的困惑和犹豫情绪。,40.0,愤怒、不满
