text,predicted_label,predicted_score
8u们帮我看看，这是喜欢我，还是把我当兄弟了？。rt 先上张昨天的长图,平淡、淡定,60
这样发有批草吗？。,警惕、不耐烦,40
鼠鼠被某站50万粉丝up主坑钱了。鼠鼠把疯狂星期四的52块钱省下来 让这个没脸没皮的东西给鼠鼠拍生日祝福视频。就一30秒不到的视频，过了5天还没拍完，鼠鼠催了一下，结果这***直接把钱给劳资吞了,愤怒、不满,30
苹果16一发布，抖音xxn的内心不小心被我打开了。有只杰尼龟在苹果发布会直播上跟风发了个 送苹果16，懂事的来 然后xxn受不了了捏（按孙吧xxn曝光法，本人需要把xxn狠狠的码住！但还是留个嘴让8u们看看妹妹的颜值,平淡、淡定,60
吧友再打饺就是这个下场。,愤怒、不满,30
遇到下头男了。下头男 真尼玛恶心 到处买别的女的穿过的袜子 还是在学校里面买的,愤怒、不满,30
这就是大学么。,警惕、不耐烦,40
有点离谱了奥。让我觉得这都是剧本了,愤怒、不满,30
我越来越讨厌俄罗斯人了 已经不是五六次遇到俄罗斯人骂中国。我每次以为是欧美人 一点进去全是俄罗斯人 每次遇到都骂中国 亏我一直支持俄罗斯打败乌克兰 俄罗斯人真的一点都不值得同情,愤怒、不满,30
互联网没有记忆。,警惕、不耐烦,40
月抛真的毁人生。月抛被发现了，本来鼠鼠也算人生赢家，有两个喜欢我的女孩子 这下一个都没有了。 真诚告诫各位，一定一定要诚实,愤怒、不满,30
xxn连人工智能都不放过？。微博xcn跟人工智能吵起来了，真是逆天,愤怒、不满,30
抖音都这么逆天了吗？。抖音都这么逆天了吗？,厌倦、冷淡,50
恭喜这位xxn。训狗成功了,乐观、认可,70
石家庄要遭重了。喜欢我全女系列吗,警惕、不耐烦,40
接着上回lz和我干姐发生的逆天故事。求审核别再封我了,厌倦、冷淡,50
如何评价批小将一个月支持十几万晒了一床电子垃圾不如我一块表。太搞笑了，从头到尾在那里炫耀自己多有钱结果一看一床垃圾不如我一个表值钱,警惕、不耐烦,40
本来只打算跟hxd共享个黑猴。哈哈哈哈笑死我了,平淡、淡定,60
精虫上脑想在纸飞机上️抛。最近精虫上脑，天天没感觉，✈️杯也用腻了，就一心想着️抛，在纸飞机上加了个，各位大佬们帮忙看下会不会被骗,警惕、不耐烦,40
这大专绝了。qq频道里全是麦的,平淡、淡定,60
小处男第一次被加微信。母胎单身十九年，今天也是得吃了,警惕、不耐烦,40
沪上公主 我没意见。,警惕、不耐烦,40
被xxn侮辱了怎么办。今天放学的时候我准备早早会宿舍洗澡，没想到发生了这种恶臭的事情，下个楼梯本来开开心心的会宿舍，前面两女生挡着我路，我就说了让一下，过去以后我就听到他们两个说你老公你老公，我想问我做错什么了吗，这样评价我们长相他们两个和波刚一样挡在我前面我说让一下还侮辱我，我女朋友比他们好看一百倍图是我女朋友,愤怒、不满,30
《没玩过》典中典。哪个大佐告诉他能肝出满命的,平淡、淡定,60
xhs真极品。1、法拉利车钥匙是保时捷的 2、“踢到铁板咯”,平淡、淡定,60
怎么办好像忘不掉。鼠鼠我每次又很伤心的事都会梦到我前女友但是我现实和她手都没牵过，她之前对我干的那些事也很过分在梦里却对我很好我是不是得什么病了，还是打搅出幻觉了,愤怒、不满,30
BYD这私信全是菠菜网站和卖片哥。就没有一个母鼠嘛,愤怒、不满,30
缉毒犬小仙女在湖南后湖闻到大ma味，果断报警。8u们怎么看,平淡、淡定,60
虽然是史，但逆天。比手腕还粗？这还是人吗？,平淡、淡定,60
直播，挑逗逆天约p男！！！。，快来水啊，吧友们帮我筹谋划策，目标爆照片,平淡、淡定,60
表白墙看到的，太狠了。表白墙看到的，制裁,平淡、淡定,60
哈哈哈哈哈 8u这个我真崩不住 今日首绷 dy潮流。,坚定、勇气,80
先天进厂圣体了属于是，这表填的没绷住。,警惕、不耐烦,40
太难绷了 求8u们锐评一下。,愤怒、不满,30
就抽了半支……被拘留5天？。,警惕、不耐烦,40
大伙怎么选？。终究是现实吗？,警惕、不耐烦,40
刚进带专就碰到版本t0了。说实话这种我以为只会在网上看到，结果现实碰到了,愤怒、不满,30
孙吧是不是让植了？。以前虽然环境恶臭，但史里还是能掏出金子的，现在让某些绿牌蓝牌男搞的，别人说它是女的就跟闹饥荒一样在底下喊老婆恰V，还有人开头就说自己是女鼠鼠，然后就开始挂人的，底下一群人不分青红皂白就开始喊老婆帮腔，这个吧算是让这群ylg给搞香了。,愤怒、不满,30
我发类人群星。评分1～5 5克苏鲁 4类人生物 3非常极端 2极端 1正常人,平淡、淡定,60
女友身上有前男友的名字，怎么办？。她18岁身高1米4体重80斤认识两个月左右，纹在胸前，腰的侧面，还有屁股上面,警惕、不耐烦,40
因虚荣超前消费苹果耳机可以吗#超前消费#。鼠鼠是某南方末流211学生，家境普通。 因为专业原因，大四要出国留学，浮木因此给我银行卡里打了50多个，这个卡在鼠鼠手里，花销记录也只有知道。 今天去苹果旗舰店看见了苹果AirPods Max，体验了一下，结果爱不释手。 回家之后立马冲动消费买了，花的是卡里的钱。鼠鼠一个月生活费大概1500，鼠鼠原本想每个月攒300，这样浮木就不会发现。 因为是第一次这样做，心里还是有些纠结，想听一下吧友们的意见。,警惕、不耐烦,40
8u们日行孙礼几次？请如实回答。rt,警惕、不耐烦,40
浴血奋战。。人生第一次，记录一下,平淡、淡定,60
大半夜遇到头男了。鼠鼠本来在愉快刷着抖音缓解一天的学习压力看到一条从班群来的好友申请没多想就通过了结果就有了下面这幕 鼠鼠本人线下也根本没有跟谁有过发生矛盾 班群也没有备注名字找不到人,愤怒、不满,30
微博禁区，哪怕是大帝也不敢轻易前往！！！。,平淡、淡定,60
如何评价华为三折叠手机。,警惕、不耐烦,40
大专是不是大学？24年了还有人不知道吗。24年了还有人说大专不是大学，24年了还有人学历搞歧视，哦对时代在进步但人总有上世纪的残渣。,愤怒、不满,30
会被捅穿吗。,警惕、不耐烦,40
第一次遇到这样。笑死,悲伤、痛苦,10
“黑暗的孕妇，丈夫的荣幸”。不行了，绷不住了,悲伤、痛苦,10
8u们评价一下，逆天抽烟中专女。我的评价是不如拿机枪扫,警惕、不耐烦,40
我问你答，直到你烦或者不回为止。如题，愿意的来,平淡、淡定,60
这种人是不是都没爸爸哥哥啥的。,警惕、不耐烦,40
有点炸裂了。,厌倦、冷淡,50
吧友竟然被我睡了，现在穿着皇帝的新衣在我家的被子里窝着。吧友会怎么办,愤怒、不满,30
